year,month,unit,name,cause,acres,county,longitude,latitude
1988,6,Sierra National Forest,LAKE,1 - Lightning,250.33421325683594,Fresno County,-119.23655685132015,37.282544716817206
1988,7,Sierra National Forest,RIDGE,1 - Lightning,63.38391876220703,Madera County,-119.23214887605916,37.575863304451985
1988,7,Sierra National Forest,HUEY,1 - Lightning,13.28475284576416,Fresno County,-119.09866491604535,37.38493049527058
1988,7,Sierra National Forest,GRETCHEN,1 - Lightning,18.782848358154297,Fresno County,-119.10362621759779,37.418409036612324
1988,7,Sierra National Forest,DESK,1 - Lightning,122.31055450439453,Fresno County,-118.96183271116733,37.37139381585481
1988,8,Sierra National Forest,EL PORTAL,9 - Miscellaneous,150.9127197265625,Mariposa County,-119.830930689387,37.66857293421429
1988,8,Sierra National Forest,FAWN,1 - Lightning,123.37671661376953,Fresno County,-119.11800555010471,37.44673951840689
1988,8,Sierra National Forest,GARNET,1 - Lightning,2244.904052734375,Fresno County,-119.00947467342976,36.875071153888534
1988,4,Ventura County,SYCAMORE,14 - Unknown / Unidentified,368.0041809082031,Ventura County,-118.97150965882474,34.13608933433902
1988,7,Yosemite National Park,HORIZON,1 - Lightning,673.6694946289062,Mariposa County,-119.57869663060494,37.64621902246922
1988,5,Vandenberg Air Force Base,MAB_1,14 - Unknown / Unidentified,7.194486618041992,Santa Barbara County,-120.57809011862341,34.80524298326783
1988,6,Yosemite National Park,EAST LECONTE,1 - Lightning,3752.670166015625,Tuolumne County,-119.65113951171641,37.95055124931878
1988,6,Los Angeles County,THE ADOBE FIRE,14 - Unknown / Unidentified,241.30181884765625,Los Angeles County,-118.78836390899306,34.139555924778946
1988,12,Stanislaus National Forest,JAWBONE,5 - Debris,30.026540756225586,Tuolumne County,-119.98260577458231,37.918174438031535
1988,12,Los Angeles County,LEROY FIRE,14 - Unknown / Unidentified,171.07444763183594,Los Angeles County,-117.75382288601804,34.12380072070979
1988,6,Los Angeles County,THE WESTLAKE FIRE,14 - Unknown / Unidentified,109.77274322509766,Ventura County,-118.84738809302857,34.13563044795491
1988,12,Los Angeles County,GLEN OAKS CANYON FIRE,14 - Unknown / Unidentified,352.7480773925781,Los Angeles County,-118.20364023459568,34.148446461295606
1988,7,Los Angeles County,SAN ANTONIO FIRE,14 - Unknown / Unidentified,51.27717208862305,Los Angeles County,-117.68062656036498,34.169696433526
1988,9,Los Angeles County,DIAMOND BAR FIRE,14 - Unknown / Unidentified,119.40755462646484,Los Angeles County,-117.82473166813018,33.97001534508942
1988,7,Los Angeles County,EMERALD FIRE,14 - Unknown / Unidentified,69.93089294433594,Los Angeles County,-117.75930824315752,34.128032672227356
1988,9,Yosemite National Park,VERN,1 - Lightning,715.40087890625,Tuolumne County,-119.70799810076267,37.99263072468791
1988,9,Los Angeles County,PIRU FIRE,14 - Unknown / Unidentified,13310.6669921875,Los Angeles County,-118.69891398925495,34.43640471311682
1988,9,Los Angeles County,KEUHNER FIRE,14 - Unknown / Unidentified,3818.71435546875,Ventura County,-118.64807355863421,34.28801801792755
1988,10,Los Angeles County,DIVIDE FIRE,14 - Unknown / Unidentified,3811.560546875,Los Angeles County,-118.39227755999717,34.35343674371746
1988,5,San Bernardino CAL FIRE,RIVER,14 - Unknown / Unidentified,351.80926513671875,Inyo County,-118.25566682435955,37.170809255036716
1988,7,San Luis Obispo CAL FIRE,CDF 807,14 - Unknown / Unidentified,6349.193359375,San Luis Obispo County,-120.40341485495213,35.19733017203923
1988,12,Cleveland National Forest,SUTHERLAND,9 - Miscellaneous,42.76470947265625,San Diego County,-116.79318875168852,33.09935496441987
1988,9,Riverside CAL FIRE,ROSA,4 - Campfire,631.56982421875,Riverside County,-117.36704514262425,33.6376663189359
1988,10,Riverside CAL FIRE,HORSETHIEF II,2 - Equipment Use,134.6094512939453,Riverside County,-117.43027546881586,33.71296941076686
1988,6,Riverside CAL FIRE,STATE,9 - Miscellaneous,258.3694152832031,Riverside County,-116.79974603724507,33.678632993149485
1988,12,Los Angeles County,SESNON FIRE,14 - Unknown / Unidentified,2658.573974609375,Los Angeles County,-118.52985583541621,34.309545998630945
1988,7,Riverside CAL FIRE,CHIMNEY,14 - Unknown / Unidentified,297.4151611328125,Riverside County,-116.78026265411984,33.72208416997425
1988,9,San Bernardino CAL FIRE,GLEN HELEN,9 - Miscellaneous,70.76909637451172,San Bernardino County,-117.39404848816424,34.200008421936374
1988,8,Mendocino National Forest,POWDERHOUSE,9 - Miscellaneous,2162.27392578125,Glenn County,-122.61459266003577,39.661103718646885
1988,6,Los Angeles County,"THE AVE ""L"" FIRE",14 - Unknown / Unidentified,222.00367736816406,Los Angeles County,-118.25303757819081,34.654418748815246
1988,7,Los Angeles County,THE PYRAMID FIRE,14 - Unknown / Unidentified,220.02508544921875,Los Angeles County,-118.73905395000017,34.63090652403323
1988,6,Los Angeles County,THE PARADISE FIRE,14 - Unknown / Unidentified,138.50132751464844,Los Angeles County,-118.68121321367404,34.565905517579296
1988,8,Los Angeles County,THE BURKE FIRE,14 - Unknown / Unidentified,116.83968353271484,Los Angeles County,-118.29184018518211,34.44405622772518
1988,9,Cleveland National Forest,MESA,9 - Miscellaneous,54.889827728271484,San Diego County,-116.70420781703038,33.14930076881006
1988,11,Cleveland National Forest,WILD,9 - Miscellaneous,753.4075927734375,San Diego County,-116.98194313858046,33.0991930612553
1988,6,Yosemite National Park,WALKER,1 - Lightning,2650.474609375,Mariposa County,-119.73246255113169,37.7745011079974
1988,7,Klamath National Forest,CROSSING,1 - Lightning,32.488101959228516,Siskiyou County,-122.16732098095592,41.93372131255512
1988,7,Klamath National Forest,MEDICINE,1 - Lightning,13.87192440032959,Siskiyou County,-123.32083166463474,41.458727209943746
1988,7,Channel Islands - NPS,NORTHOAKS,1 - Lightning,10.253008842468262,Santa Barbara County,-120.07498445406235,33.9940898437571
1988,6,San Luis Obispo CAL FIRE,SLU 1461,14 - Unknown / Unidentified,186.53182983398438,San Luis Obispo County,-120.23318693309028,35.41762148994046
1988,5,Klamath National Forest,PANTHER,4 - Campfire,10.265839576721191,Siskiyou County,-122.17557832607245,41.94762519475124
1988,7,San Diego CAL FIRE,OUTSIDE ORIGIN #11,9 - Miscellaneous,246.71762084960938,San Diego County,-117.17841501490808,33.10128972786929
1988,8,Yosemite National Park,BREEZE,1 - Lightning,195.79653930664062,Tuolumne County,-119.60768670337355,37.98425553055572
1988,5,San Luis Obispo CAL FIRE,SLU 1059,14 - Unknown / Unidentified,84.9021987915039,San Luis Obispo County,-119.60806920732092,34.947946107319815
1989,8,Los Angeles County,FOXLANE FIRE,14 - Unknown / Unidentified,198.1688690185547,Los Angeles County,-118.45383994405766,34.43807538741998
1989,7,Los Angeles County,PACY FIRE,14 - Unknown / Unidentified,1342.4305419921875,Los Angeles County,-118.43797624622962,34.3941429853388
1989,6,Channel Islands - NPS,PELICAN,9 - Miscellaneous,16.558578491210938,Santa Barbara County,-119.70664085164827,34.03593698589893
1989,9,Sequoia National Forest,DRY,9 - Miscellaneous,6.6875834465026855,Tulare County,-118.48490367863404,35.99029630171883
1989,10,Channel Islands - NPS,INCINERATE,14 - Unknown / Unidentified,16.075969696044922,Santa Barbara County,-120.10635021687682,33.90631703058678
1989,6,Cleveland National Forest,ORTEGA,9 - Miscellaneous,7752.3583984375,Riverside County,-117.41354881760618,33.623163526856935
1989,9,Cleveland National Forest,PINE VALLEY,3 - Smoking,129.3562774658203,San Diego County,-116.53924347625622,32.847218677034064
1989,6,Cleveland National Forest,CONEJOS,4 - Campfire,214.58230590820312,San Diego County,-116.76827318656647,32.89890101307904
1989,8,Vandenberg Air Force Base,LEE,18 - Escaped Prescribed Burn,38.63981246948242,Santa Barbara County,-120.51023584120094,34.78944989686617
1989,6,Los Angeles County,OZ FIRE,14 - Unknown / Unidentified,108.8316650390625,Los Angeles County,-118.20312364100126,34.604131702344326
1989,7,Riverside CAL FIRE,VAIL,14 - Unknown / Unidentified,15808.052734375,San Diego County,-116.94776919436171,33.41714961165071
1989,6,Los Angeles County,SAN FRAN FIRE,14 - Unknown / Unidentified,2237.3955078125,Los Angeles County,-118.38762899498404,34.64279665787752
1989,7,Sequoia - Kings Canyon NP,LAUREL 4,1 - Lightning,27.142663955688477,Tulare County,-118.44639407696641,36.397208807339844
1989,10,Six Rivers National Forest,CONSKY,5 - Debris,34.29976272583008,Trinity County,-123.35552428657046,40.28551459352602
1989,12,Six Rivers National Forest,OLSEN,5 - Debris,4.978857040405273,Trinity County,-123.47542294639409,40.42996135657108
1989,7,Sequoia - Kings Canyon NP,SKY PARLO,1 - Lightning,10.679105758666992,Tulare County,-118.4531865645518,36.45993659121122
1989,6,Sequoia - Kings Canyon NP,CHAMISE,14 - Unknown / Unidentified,276.34088134765625,Tulare County,-118.8846607234719,36.53176794625545
1989,10,Cleveland National Forest,MATEO,9 - Miscellaneous,13478.7890625,San Diego County,-117.46221221981482,33.50890151970329
1989,8,Los Angeles County,SPUNKY FIRE,14 - Unknown / Unidentified,323.63873291015625,Los Angeles County,-118.40741646531167,34.60986774118591
1989,6,San Luis Obispo CAL FIRE,SLU 1531,2 - Equipment Use,670.2412719726562,San Luis Obispo County,-120.40268459156282,35.328042221990366
1989,6,Fresno-Kings CAL FIRE,CAL OIL,9 - Miscellaneous,492.43951416015625,Kings County,-120.01318589307093,35.79207659570889
1989,8,Los Angeles County,SOLEDAD FIRE,14 - Unknown / Unidentified,176.66465759277344,Los Angeles County,-118.32306879172273,34.44474334536247
1989,6,Vandenberg Air Force Base,COCHEO,10 - Vehicle,1233.3690185546875,Santa Barbara County,-120.62289023272723,34.88274869980563
1989,9,Los Angeles County,THE MEADOW FIRE,14 - Unknown / Unidentified,88.86951446533203,Los Angeles County,-118.51644908447113,34.36776447555847
1989,8,Tehama - Glenn CAL FIRE,BEEGUM,14 - Unknown / Unidentified,723.7236328125,Tehama County,-122.8664595702008,40.33931476405608
1989,7,Lassen - Modoc CAL FIRE,EAGLE,1 - Lightning,4665.4404296875,Lassen County,-120.45102480999306,40.21718799589434
1989,11,Cleveland National Forest,RICE,9 - Miscellaneous,60.66373825073242,San Diego County,-117.14154197595026,33.36440355711786
1989,9,Klamath National Forest,GARNER,5 - Debris,52.92915344238281,Siskiyou County,-121.87533040745224,41.63331021384034
1989,9,Sequoia National Forest,CALKINS,9 - Miscellaneous,555.0671997070312,Tulare County,-118.47618789943067,35.92111475432546
1989,6,San Bernardino CAL FIRE,JOSHUA,7 - Arson,530.5518188476562,San Bernardino County,-116.35958624617781,34.09794450006524
1989,9,Riverside CAL FIRE,POPPET,2 - Equipment Use,1191.3416748046875,Riverside County,-116.87667549550407,33.828003785796554
1989,9,Riverside CAL FIRE,SPRINGS,2 - Equipment Use,224.89791870117188,Riverside County,-117.27339884634793,33.953450894885684
1989,6,Riverside CAL FIRE,MINDY,2 - Equipment Use,541.4788818359375,Riverside County,-116.8453008137025,33.55620835406972
1989,6,Santa Clara CAL FIRE,P.G.&E. #2,14 - Unknown / Unidentified,304.17474365234375,Santa Clara County,-121.89721284211265,37.206883917967346
1989,6,Tehama - Glenn CAL FIRE,ROWELS,7 - Arson,473.03057861328125,Tehama County,-122.00933959246115,39.904497773118955
1989,6,Tuolumne - Calaveras CAL FIRE,S.J. #3,2 - Equipment Use,587.3583984375,San Joaquin County,-121.07155577637296,38.17075971330856
1989,6,Tuolumne - Calaveras CAL FIRE,COOK,2 - Equipment Use,699.5617065429688,San Joaquin County,-120.92760587690752,37.92490355905592
1989,8,Tuolumne - Calaveras CAL FIRE,HWY 26 #3,14 - Unknown / Unidentified,390.2485046386719,Calaveras County,-120.68809561663862,38.303113238454905
1989,9,Tuolumne - Calaveras CAL FIRE,TUTTLETOWN,2 - Equipment Use,632.5860595703125,Tuolumne County,-120.4712702920982,38.0021639755025
1989,7,Los Angeles County,PICO FIRE,14 - Unknown / Unidentified,84.94815063476562,Los Angeles County,-118.57743956045755,34.379053774091425
1989,10,Los Angeles County,BLACK FIRE,14 - Unknown / Unidentified,169.5305938720703,Ventura County,-118.668155106508,34.24841880721679
1989,11,Los Angeles County,TERREBONNE FIRE,14 - Unknown / Unidentified,207.27679443359375,Los Angeles County,-117.78251818280965,34.143150948109316
1989,7,Los Angeles County,ONYX FIRE,14 - Unknown / Unidentified,326.2972412109375,Los Angeles County,-117.83519076688573,34.06093539809509
1989,7,Los Angeles County,TURNBULL FIRE,14 - Unknown / Unidentified,1229.140869140625,Los Angeles County,-118.00286301081474,34.00291064365981
1989,9,Tuolumne - Calaveras CAL FIRE,LOMA FIRE,14 - Unknown / Unidentified,449.2590637207031,Calaveras County,-120.49482737703383,38.278054317887246
1989,7,Butte CAL FIRE,CANAL,3 - Smoking,595.3703002929688,Butte County,-121.42897775634749,39.49350988087113
1989,6,Santa Clara CAL FIRE,PG & E #2,14 - Unknown / Unidentified,583.8067626953125,Santa Clara County,-121.78245059213958,37.19577035192255
1989,7,Cleveland National Forest,THING #2,3 - Smoking,4760.0810546875,San Diego County,-116.38533343233834,32.85812501399667
1989,11,San Diego CAL FIRE,ASSIST #60,9 - Miscellaneous,2529.59033203125,San Diego County,-117.16114050551734,32.96793145710596
1989,6,San Diego CAL FIRE,PROCTOR #7,9 - Miscellaneous,485.88397216796875,San Diego County,-116.9192853659567,32.66161233921153
1989,6,Riverside CAL FIRE,STATE 1060,14 - Unknown / Unidentified,194.74581909179688,Riverside County,-117.17201317979895,33.78327248013668
1989,10,Los Angeles County,PACIFIC FIRE,14 - Unknown / Unidentified,3180.4033203125,Ventura County,-118.99388793089558,34.07550268716575
1989,8,Mendocino National Forest,VALLEY,4 - Campfire,557.439453125,Lake County,-122.77512272400442,39.224195471325686
1989,7,Cleveland National Forest,MORRETTIS,9 - Miscellaneous,89.17060852050781,San Diego County,-116.69173136284726,33.183845580364284
1989,11,San Diego CAL FIRE,BOTTLE PEAK,9 - Miscellaneous,213.4404754638672,San Diego County,-117.02035035474141,33.15415879872471
1989,9,Plumas National Forest,LAYMAN,9 - Miscellaneous,4449.1357421875,Plumas County,-120.63802126821061,39.84268922110486
1989,5,San Luis Obispo CAL FIRE,SLU1148,14 - Unknown / Unidentified,95.79534912109375,San Luis Obispo County,-120.5438692003264,35.02752464132954
1989,5,San Luis Obispo CAL FIRE,DIABLO CANYON,14 - Unknown / Unidentified,124.03129577636719,San Luis Obispo County,-120.84587922450571,35.20973152318319
1989,9,Six Rivers National Forest,SOUTH FORK,5 - Debris,181.7563934326172,Trinity County,-123.45435624629553,40.433581905250726
1989,7,Humboldt - Del Norte CAL FIRE,HURLBUTT,14 - Unknown / Unidentified,29.590185165405273,Humboldt County,-123.74316765895296,40.14829763668399
1989,7,Plumas National Forest,RACK,9 - Miscellaneous,1399.104736328125,Plumas County,-120.3606502145044,40.051719824178505
1989,7,San Luis Obispo CAL FIRE,WHITLEY,14 - Unknown / Unidentified,122.09095001220703,San Luis Obispo County,-120.53139787865544,35.6994590929574
1989,7,Santa Clara CAL FIRE,DAHLBERG,14 - Unknown / Unidentified,204.8098602294922,Santa Clara County,-121.66727390798087,37.11079243944856
1989,6,Santa Clara CAL FIRE,SAN MARTIN,9 - Miscellaneous,261.0257263183594,Santa Clara County,-121.62639388108644,37.07394491132619
1989,6,Santa Clara CAL FIRE,SQUIRREL,9 - Miscellaneous,146.02462768554688,Santa Clara County,-121.54639849472673,37.08345785027255
1989,9,Bakersfield District - BLM  (old),LAGUNA,3 - Smoking,68.0846176147461,San Benito County,-120.80917243719492,36.34443476538967
1989,6,Bakersfield District - BLM  (old),CLARA,7 - Arson,12.241474151611328,Kern County,-118.49746204444243,35.59530687115375
1989,7,Bakersfield District - BLM  (old),LUCERN,8 - Playing with fire,11.035575866699219,Kern County,-118.48722185222654,35.61245260728842
1989,8,Bakersfield District - BLM  (old),FRENCH,1 - Lightning,44.24021911621094,Mono County,-118.88160186246235,38.21594161521072
1989,8,Bakersfield District - BLM  (old),SHINGLE,2 - Equipment Use,30.202411651611328,El Dorado County,-120.92479434759315,38.610231100244256
1989,9,Bakersfield District - BLM  (old),VALLEY,11 - Powerline,23.813997268676758,Kern County,-118.48740716629383,35.61724186438185
1989,9,Bakersfield District - BLM  (old),ROCKY,7 - Arson,85.57634735107422,San Luis Obispo County,-120.60519347200405,35.4695367488424
1989,7,Klamath National Forest,SUGARLOAFER,9 - Miscellaneous,10.131057739257812,Siskiyou County,-123.49578206899503,41.38080533535186
1989,4,Vandenberg Air Force Base,SURF,11 - Powerline,17.487302780151367,Santa Barbara County,-120.59361985775847,34.68502159516306
1989,7,Sierra National Forest,POWDERHOUSE,7 - Arson,11800.009765625,Fresno County,-119.46656598107937,37.112713592590914
1989,11,Cleveland National Forest,MESA #3,9 - Miscellaneous,169.10208129882812,San Diego County,-116.68208568523494,33.148688844447875
1989,1,Cleveland National Forest,ORANGE,9 - Miscellaneous,123.9610595703125,San Diego County,-116.82390150781423,33.082221465250484
1989,4,San Diego CAL FIRE,HARMONY,8 - Playing with fire,142.66929626464844,San Diego County,-117.15016729319167,33.07651349416521
1989,6,San Diego CAL FIRE,ORIFLAME,5 - Debris,311.4219970703125,San Diego County,-116.50104625944168,33.01503896026551
1989,6,San Diego CAL FIRE,SAN VICENTE,2 - Equipment Use,169.4447021484375,San Diego County,-116.80614714503315,33.00513448220384
1989,4,Cleveland National Forest,DALEY,9 - Miscellaneous,78.22747802734375,San Diego County,-116.48663313524469,32.99958763210614
1989,11,San Diego CAL FIRE,FEATHERSTONE,9 - Miscellaneous,121.26343536376953,San Diego County,-116.845202913623,32.958972879393826
1989,8,San Diego CAL FIRE,MUTH,2 - Equipment Use,139.47694396972656,San Diego County,-116.9089173710231,32.89338833589353
1989,11,Cleveland National Forest,ASSIST #61,9 - Miscellaneous,95.69666290283203,San Diego County,-117.04889147393561,32.888388669635646
1989,11,Cleveland National Forest,ASSIST #59/MAGNOLIA,9 - Miscellaneous,309.96527099609375,San Diego County,-116.99038135848525,32.87739687707622
1989,7,Sierra National Forest,MAGOON,8 - Playing with fire,30.405887603759766,Mariposa County,-119.89967343811506,37.52542923640347
1989,5,Cleveland National Forest,IN-KO-PAH,9 - Miscellaneous,53.203651428222656,San Diego County,-116.10773288044824,32.66084851356301
1989,4,San Diego CAL FIRE,ALTA,4 - Campfire,129.80551147460938,San Diego County,-116.89335478123714,32.59203766763201
1989,5,Cleveland National Forest,OUTSIDE ORIGIN #1,9 - Miscellaneous,214.2421417236328,San Diego County,-117.12585800092921,32.99817127002883
1989,12,Cleveland National Forest,ASSIST#65/BLACKMT #2,9 - Miscellaneous,254.84410095214844,San Diego County,-117.19606793238889,32.94360342664224
1989,8,San Luis Obispo CAL FIRE,CHISPA,14 - Unknown / Unidentified,9750.3720703125,San Luis Obispo County,-120.55074446854239,35.448780089152386
1989,7,San Luis Obispo CAL FIRE,STAGECOACH,14 - Unknown / Unidentified,390.8387145996094,San Luis Obispo County,-120.57240815257067,35.555612298973976
1989,9,Sierra National Forest,JACKPOT,9 - Miscellaneous,22.640796661376953,Mariposa County,-119.76967474941965,37.573080818134315
1989,7,Sierra National Forest,BALCH,7 - Arson,8383.673828125,Fresno County,-119.12329012564942,36.929562795567726
1989,7,San Diego CAL FIRE,DOGPATCH #2,9 - Miscellaneous,876.9389038085938,San Diego County,-116.51271190371821,32.60314769872598
1989,6,Los Angeles County,SYCAMORE FIRE,14 - Unknown / Unidentified,159.54042053222656,Los Angeles County,-117.72194548654744,34.13411751360253
1989,5,Sonoma - Lake - Napa CAL FIRE,WINTERS,2 - Equipment Use,1100.3966064453125,Yolo County,-121.99523371169556,38.55346414009112
1989,8,Sonoma - Lake - Napa CAL FIRE,COOK ,7 - Arson,973.2918701171875,Colusa County,-122.5356526115322,39.23815705614212
1989,11,Mendocino National Forest,BREDHOFT,2 - Equipment Use,67.87305450439453,Mendocino County,-122.95546268295688,39.78037111430593
1989,11,Los Angeles County,TURKEY FIRE,14 - Unknown / Unidentified,111.34290313720703,Los Angeles County,-118.51544362666073,34.733414856922245
1989,6,Tahoe National Forest,CHALK,9 - Miscellaneous,25.926923751831055,Nevada County,-120.75709211406848,39.30812681137643
1989,7,Tahoe National Forest,DEVIL,1 - Lightning,9.205314636230469,Placer County,-120.39735918050805,39.2739042706153
1989,7,Fresno-Kings CAL FIRE,BURROUGH,9 - Miscellaneous,2281.423095703125,Fresno County,-119.34079985778324,36.98369605035736
1989,4,Ventura County,BATES FIRE,14 - Unknown / Unidentified,190.8153533935547,Ventura County,-119.45534462640947,34.3756153850893
1990,8,Sequoia - Kings Canyon NP,STAG,1 - Lightning,29.140501022338867,Fresno County,-118.69606746730499,36.818687543627554
1990,7,Sequoia - Kings Canyon NP,AVALANCHE,1 - Lightning,2787.00927734375,Fresno County,-118.59743005947996,36.76296578834503
1990,8,Sequoia - Kings Canyon NP,COLONYPEA,1 - Lightning,12.456323623657227,Tulare County,-118.8219353544466,36.56196582030585
1990,8,Mendocino National Forest,LINN,1 - Lightning,90.09352111816406,Tehama County,-122.86781165608656,40.03008887529577
1990,8,Mendocino National Forest,RECER,1 - Lightning,3372.719970703125,Glenn County,-122.86604849476126,39.79269058852182
1990,9,Marin County,LA FRANCHI,14 - Unknown / Unidentified,394.9527587890625,Marin County,-122.71494827050391,38.08608417474989
1990,10,Marin County,LUIZ,14 - Unknown / Unidentified,89.09649658203125,Marin County,-122.59418520477031,38.04038766375581
1990,8,Modoc National Forest,RATTLESNAKE,1 - Lightning,79.98313903808594,Modoc County,-120.57945819115854,41.57717599335199
1990,8,Tehama - Glenn CAL FIRE,CAMPBELL,2 - Equipment Use,131504.21875,Tehama County,-121.82739722132912,40.0420588211331
1990,8,Shasta - Trinity CAL FIRE,LONG VALLEY,1 - Lightning,707.3187255859375,Shasta County,-121.68113008500058,40.983070413227814
1990,8,Lassen - Modoc CAL FIRE,DAY,14 - Unknown / Unidentified,4658.47119140625,Modoc County,-121.32030594370671,41.18664511690916
1990,9,Tuolumne - Calaveras CAL FIRE,COTTONWOOD,9 - Miscellaneous,2449.104736328125,Tuolumne County,-120.19831875061624,38.0047546899995
1990,10,Marin County,MULBERRY,14 - Unknown / Unidentified,65.59922790527344,Marin County,-122.55729333793556,38.033543415720345
1990,4,Ventura County,MATILIJA,14 - Unknown / Unidentified,2641.091796875,Ventura County,-119.29963323511033,34.48860819093738
1990,9,Ventura County,LOS PADRES,14 - Unknown / Unidentified,20539.8359375,Ventura County,-119.36783941013368,34.44682535358485
1990,9,Ventura County,COZY DELL,14 - Unknown / Unidentified,2974.562255859375,Ventura County,-119.26538755096198,34.48231035146622
1990,6,San Diego CAL FIRE,MORRETTIS,7 - Arson,3314.026611328125,San Diego County,-116.6673152978373,33.19671847226211
1990,7,Los Angeles County,THE JOHNSON FIRE,14 - Unknown / Unidentified,100.42510223388672,Los Angeles County,-118.33470335431566,34.661362261906014
1990,6,Los Angeles County,GODDE FIRE,14 - Unknown / Unidentified,178.8912811279297,Los Angeles County,-118.24821512802015,34.61004423105665
1990,10,Marin County,ISLAND,14 - Unknown / Unidentified,48.49552536010742,Marin County,-122.74320062057505,38.08170492330624
1990,7,Los Angeles County,CALGROVE FIRE,14 - Unknown / Unidentified,89.07948303222656,Los Angeles County,-118.5466561199166,34.3547481966866
1990,3,San Diego CAL FIRE,BURN,14 - Unknown / Unidentified,248.92752075195312,San Diego County,-116.63035963591531,33.15937158404215
1990,9,San Diego CAL FIRE,PAINT,9 - Miscellaneous,2760.890869140625,San Diego County,-117.14455625454033,33.058680880294055
1990,1,San Diego CAL FIRE,CAMELOT,14 - Unknown / Unidentified,49.34811019897461,San Diego County,-116.81078123585807,33.06779660094457
1990,5,San Diego CAL FIRE,BUTTERFIELD,9 - Miscellaneous,92.8801040649414,San Diego County,-116.43691391877856,32.92868421235607
1990,8,Six Rivers National Forest,RODMAR,8 - Playing with fire,5.97400426864624,Del Norte County,-123.8997685267443,41.68321272873039
1990,8,San Diego CAL FIRE,CUYAMACA,1 - Lightning,382.52099609375,San Diego County,-116.55382212300245,32.92511324256503
1990,9,Vandenberg Air Force Base,GARRISON,1 - Lightning,6.924884796142578,Santa Barbara County,-120.58430966282995,34.820275559718354
1990,10,Cleveland National Forest,CASE,9 - Miscellaneous,2062.641357421875,San Diego County,-117.44142235158796,33.432863329518916
1990,7,San Luis Obispo CAL FIRE,SLU 1785,14 - Unknown / Unidentified,41.925445556640625,San Luis Obispo County,-120.45324551957923,35.20154909347049
1990,8,Kern County,TEJON,1 - Lightning,7799.51025390625,Kern County,-118.56085036150098,35.03045843696482
1990,6,Los Angeles County,CARBON CANYON FIRE,14 - Unknown / Unidentified,4978.083984375,Orange County,-117.79548082709061,33.94826516580699
1990,6,Los Padres National Forest,FOOTHILL,9 - Miscellaneous,568.4937133789062,Ventura County,-119.24036488111108,34.46824209782078
1990,10,Ventura County,SHIELLS,14 - Unknown / Unidentified,403.23773193359375,Ventura County,-118.88995099578713,34.375745711529284
1990,7,Ventura County,SAPRA,14 - Unknown / Unidentified,127.80110931396484,Ventura County,-118.83480494118571,34.20200189885262
1990,10,Ventura County,SOUTH MOUNTAIN,14 - Unknown / Unidentified,734.5657958984375,Ventura County,-119.03010580808612,34.346278830284206
1990,6,Sequoia National Forest,MILL,7 - Arson,134.80825805664062,Kern County,-118.6069574325866,35.54769649337349
1990,6,Butte CAL FIRE,WILD,2 - Equipment Use,256.8094177246094,Butte County,-121.5856320558913,39.48422003310244
1990,6,Butte CAL FIRE,WILD,9 - Miscellaneous,30.025287628173828,Butte County,-121.57606164641946,39.47362534187788
1990,10,Butte CAL FIRE,MIDWAY,5 - Debris,541.8442993164062,Butte County,-121.75640539275805,39.47097284417611
1990,10,Butte CAL FIRE,BAYLES,5 - Debris,341.179931640625,Butte County,-121.84339862871312,39.45925407178878
1990,6,Amador - El Dorado CAL FIRE,BUTTE PG&E #24,14 - Unknown / Unidentified,692.3406982421875,Amador County,-120.68074441381984,38.33376580633349
1990,3,Mendocino National Forest,JONES,5 - Debris,19.279197692871094,Lake County,-122.76105829185362,39.09425279178027
1990,8,Shasta-Trinity National Forest,BOW,1 - Lightning,550.6904907226562,Shasta County,-122.47967475678328,40.78070375238322
1990,8,Plumas National Forest,WALKER,1 - Lightning,1495.73388671875,Plumas County,-120.70131789966656,39.984597379652314
1990,6,Los Angeles County,WEBB FIRE II,14 - Unknown / Unidentified,339.6783447265625,Los Angeles County,-117.7325940401491,34.135396908552885
1990,8,Shasta - Trinity CAL FIRE,DEVIL,1 - Lightning,491.99420166015625,Shasta County,-121.88340601006217,41.152089106647544
1990,6,Ventura County,POLE,14 - Unknown / Unidentified,257.2048645019531,Ventura County,-118.88356349688378,34.4096634412091
1990,10,Klamath National Forest,FIVE POINTS,5 - Debris,35.034603118896484,Siskiyou County,-121.99951828750964,41.57165973973644
1990,6,Klamath National Forest,BUTTE,1 - Lightning,72.2215805053711,Siskiyou County,-121.61498133597694,41.69980012809132
1990,4,Modoc National Forest,LONG,1 - Lightning,7.15082311630249,Modoc County,-121.31652308752443,41.436741296551624
1990,7,Sequoia National Forest,UPPER,9 - Miscellaneous,352.6644287109375,Kern County,-118.72157444873628,35.4796332305929
1990,11,Sierra National Forest,GIBBS,9 - Miscellaneous,20.714052200317383,Fresno County,-119.39510484985685,37.01745505782299
1990,10,Sierra National Forest,TWIN 2,1 - Lightning,13.542304039001465,Madera County,-119.31649734720602,37.577338836624705
1990,8,Sierra National Forest,LILLY,4 - Campfire,100.7253646850586,Madera County,-119.10170921881235,37.53145128846203
1990,7,Sierra National Forest,KIRCH,9 - Miscellaneous,3746.264892578125,Fresno County,-119.17910271613017,36.899928402815334
1990,5,Sierra National Forest,DEVILS,5 - Debris,63.56184768676758,Mariposa County,-119.8559977214377,37.64290955490744
